^ander<prn><tn><mf><sg>$    --------->  ^ander<prn><tn><mf><sg>$    --------->  #ander\<prn\>\<tn\>\<mf\>\<sg\> ~.
^kieser<n><sg><compound-R>$    --------->  ^kiezer<n><mf><sg>$    --------->  #kiezer\<n\>\<mf\>\<sg\> ~.
^kieser<n><sg>$    --------->  ^kiezer<n><mf><sg>$    --------->  #kiezer\<n\>\<mf\>\<sg\> ~.
^kieser<n><sg><cmp><compound-only-L>$    --------->  ^kiezer<n><mf><sg>$    --------->  #kiezer\<n\>\<mf\>\<sg\> ~.
^kieser<n><pl><compound-R>$    --------->  ^kiezer<n><mf><pl>$    --------->  #kiezer\<n\>\<mf\>\<pl\> ~.
^kieser<n><pl>$    --------->  ^kiezer<n><mf><pl>$    --------->  #kiezer\<n\>\<mf\>\<pl\> ~.
^kieser<n><sg>$    --------->  ^kiezer<n><mf><sg>$    --------->  #kiezer\<n\>\<mf\>\<sg\> ~.
^kieser<n><pl>$    --------->  ^kiezer<n><mf><pl>$    --------->  #kiezer\<n\>\<mf\>\<pl\> ~.
^kieser<n><sg><cmp>$    --------->  ^kiezer<n><mf><sg>$    --------->  #kiezer\<n\>\<mf\>\<sg\> ~.
^kieser<n><sg>$    --------->  ^kiezer<n><mf><sg>$    --------->  #kiezer\<n\>\<mf\>\<sg\> ~.
^kieser<n><sg>$    --------->  ^kiezer<n><mf><sg>$    --------->  #kiezer\<n\>\<mf\>\<sg\> ~.
^kieser<n><pl>$    --------->  ^kiezer<n><mf><pl>$    --------->  #kiezer\<n\>\<mf\>\<pl\> ~.
^bewaring<n><pl>$    --------->  ^bewaring<n><f><pl>$    --------->  #bewaring\<n\>\<f\>\<pl\> ~.
^bewaring<n><pl><compound-R>$    --------->  ^bewaring<n><f><pl>$    --------->  #bewaring\<n\>\<f\>\<pl\> ~.
^bewaring<n><pl>$    --------->  ^bewaring<n><f><pl>$    --------->  #bewaring\<n\>\<f\>\<pl\> ~.
^bewaring<n><pl>$    --------->  ^bewaring<n><f><pl>$    --------->  #bewaring\<n\>\<f\>\<pl\> ~.
^bewaring<n><pl>$    --------->  ^bewaring<n><f><pl>$    --------->  #bewaring\<n\>\<f\>\<pl\> ~.
^ANC<n><acr><sg>$    --------->  ^ANC<n><nt><sg>$    --------->  #ANC\<n\>\<nt\>\<sg\> ~.
^steenkool<n><sg>$    --------->  ^steenkool<n><nt><sg>$    --------->  #steenkool\<n\>\<nt\>\<sg\> ~.
^steenkool<n><sg><cmp><compound-only-L>$    --------->  ^steenkool<n><nt><sg>$    --------->  #steenkool\<n\>\<nt\>\<sg\> ~.
^steenkool<n><sg><compound-R>$    --------->  ^steenkool<n><nt><sg>$    --------->  #steenkool\<n\>\<nt\>\<sg\> ~.
^steenkool<n><sg>$    --------->  ^steenkool<n><nt><sg>$    --------->  #steenkool\<n\>\<nt\>\<sg\> ~.
^steenkool<n><sg>$    --------->  ^steenkool<n><nt><sg>$    --------->  #steenkool\<n\>\<nt\>\<sg\> ~.
^steenkool<n><sg><cmp>$    --------->  ^steenkool<n><nt><sg>$    --------->  #steenkool\<n\>\<nt\>\<sg\> ~.
^steenkool<n><sg>$    --------->  ^steenkool<n><nt><sg>$    --------->  #steenkool\<n\>\<nt\>\<sg\> ~.
^steenkool<n><sg>$    --------->  ^steenkool<n><nt><sg>$    --------->  #steenkool\<n\>\<nt\>\<sg\> ~.
^Eduard<np><ant><m><sg>$    --------->  ^Eduard<np><ant><m><sg>$    --------->  #Eduard\<np\>\<ant\>\<m\>\<sg\> ~.
^aanvang<n><sg>$    --------->  ^aanvang<n><m><sg>$    --------->  #aanvang\<n\>\<m\>\<sg\> ~.
^aanvang<n><pl>$    --------->  ^aanvang<n><m><pl>$    --------->  #aanvang\<n\>\<m\>\<pl\> ~.
^aanvang<n><sg><cmp><compound-only-L>$    --------->  ^aanvang<n><m><sg>$    --------->  #aanvang\<n\>\<m\>\<sg\> ~.
^aanvang<n><pl><compound-R>$    --------->  ^aanvang<n><m><pl>$    --------->  #aanvang\<n\>\<m\>\<pl\> ~.
^aanvang<n><pl>$    --------->  ^aanvang<n><m><pl>$    --------->  #aanvang\<n\>\<m\>\<pl\> ~.
^aanvang<n><sg>$    --------->  ^aanvang<n><m><sg>$    --------->  #aanvang\<n\>\<m\>\<sg\> ~.
^aanvang<n><pl>$    --------->  ^aanvang<n><m><pl>$    --------->  #aanvang\<n\>\<m\>\<pl\> ~.
^aanvang<n><sg><cmp>$    --------->  ^aanvang<n><m><sg>$    --------->  #aanvang\<n\>\<m\>\<sg\> ~.
^aanvang<n><sg>$    --------->  ^aanvang<n><m><sg>$    --------->  #aanvang\<n\>\<m\>\<sg\> ~.
^aanvang<n><pl>$    --------->  ^aanvang<n><m><pl>$    --------->  #aanvang\<n\>\<m\>\<pl\> ~.
^kerkraad<n><sg>$    --------->  ^kerkraad<n><m><sg>$    --------->  #kerkraad\<n\>\<m\>\<sg\> ~.
^kerkraad<n><pl>$    --------->  ^kerkraad<n><m><pl>$    --------->  #kerkraad\<n\>\<m\>\<pl\> ~.
^kerkraad<n><sg><cmp><compound-only-L>$    --------->  ^kerkraad<n><m><sg>$    --------->  #kerkraad\<n\>\<m\>\<sg\> ~.
^kerkraad<n><sg><compound-R>$    --------->  ^kerkraad<n><m><sg>$    --------->  #kerkraad\<n\>\<m\>\<sg\> ~.
^kerkraad<n><sg>$    --------->  ^kerkraad<n><m><sg>$    --------->  #kerkraad\<n\>\<m\>\<sg\> ~.
^kerkraad<n><sg>$    --------->  ^kerkraad<n><m><sg>$    --------->  #kerkraad\<n\>\<m\>\<sg\> ~.
^kerkraad<n><pl>$    --------->  ^kerkraad<n><m><pl>$    --------->  #kerkraad\<n\>\<m\>\<pl\> ~.
^kerkraad<n><sg><cmp>$    --------->  ^kerkraad<n><m><sg>$    --------->  #kerkraad\<n\>\<m\>\<sg\> ~.
^kerkraad<n><sg>$    --------->  ^kerkraad<n><m><sg>$    --------->  #kerkraad\<n\>\<m\>\<sg\> ~.
^kerkraad<n><sg>$    --------->  ^kerkraad<n><m><sg>$    --------->  #kerkraad\<n\>\<m\>\<sg\> ~.
^kerkraad<n><pl>$    --------->  ^kerkraad<n><m><pl>$    --------->  #kerkraad\<n\>\<m\>\<pl\> ~.
^verloop<n><sg>$    --------->  ^verloop<n><nt><sg>$    --------->  #verloop\<n\>\<nt\>\<sg\> ~.
^verloop<n><sg><cmp><compound-only-L>$    --------->  ^verloop<n><nt><sg>$    --------->  #verloop\<n\>\<nt\>\<sg\> ~.
^verloop<n><sg><compound-R>$    --------->  ^verloop<n><nt><sg>$    --------->  #verloop\<n\>\<nt\>\<sg\> ~.
^verloop<n><sg>$    --------->  ^verloop<n><nt><sg>$    --------->  #verloop\<n\>\<nt\>\<sg\> ~.
^verloop<n><sg>$    --------->  ^verloop<n><nt><sg>$    --------->  #verloop\<n\>\<nt\>\<sg\> ~.
^verloop<n><sg><cmp>$    --------->  ^verloop<n><nt><sg>$    --------->  #verloop\<n\>\<nt\>\<sg\> ~.
^verloop<n><sg>$    --------->  ^verloop<n><nt><sg>$    --------->  #verloop\<n\>\<nt\>\<sg\> ~.
^verloop<n><sg>$    --------->  ^verloop<n><nt><sg>$    --------->  #verloop\<n\>\<nt\>\<sg\> ~.
^wissel<n><sg>$    --------->  ^wissel<n><mf><sg>$    --------->  #wissel\<n\>\<mf\>\<sg\> ~.
^wissel<n><pl>$    --------->  ^wissel<n><mf><pl>$    --------->  #wissel\<n\>\<mf\>\<pl\> ~.
^wissel<n><sg><cmp><compound-only-L>$    --------->  ^wissel<n><mf><sg>$    --------->  #wissel\<n\>\<mf\>\<sg\> ~.
^wissel<n><sg><compound-R>$    --------->  ^wissel<n><mf><sg>$    --------->  #wissel\<n\>\<mf\>\<sg\> ~.
^wissel<n><sg>$    --------->  ^wissel<n><mf><sg>$    --------->  #wissel\<n\>\<mf\>\<sg\> ~.
^wissel<n><sg><cmp><compound-only-L>$    --------->  ^wissel<n><mf><sg>$    --------->  #wissel\<n\>\<mf\>\<sg\> ~.
^wissel<n><pl><compound-R>$    --------->  ^wissel<n><mf><pl>$    --------->  #wissel\<n\>\<mf\>\<pl\> ~.
^wissel<n><pl>$    --------->  ^wissel<n><mf><pl>$    --------->  #wissel\<n\>\<mf\>\<pl\> ~.
^wissel<n><sg>$    --------->  ^wissel<n><mf><sg>$    --------->  #wissel\<n\>\<mf\>\<sg\> ~.
^wissel<n><pl>$    --------->  ^wissel<n><mf><pl>$    --------->  #wissel\<n\>\<mf\>\<pl\> ~.
^wissel<n><sg><cmp>$    --------->  ^wissel<n><mf><sg>$    --------->  #wissel\<n\>\<mf\>\<sg\> ~.
^wissel<n><sg>$    --------->  ^wissel<n><mf><sg>$    --------->  #wissel\<n\>\<mf\>\<sg\> ~.
^wissel<n><sg>$    --------->  ^wissel<n><mf><sg>$    --------->  #wissel\<n\>\<mf\>\<sg\> ~.
^wissel<n><pl>$    --------->  ^wissel<n><mf><pl>$    --------->  #wissel\<n\>\<mf\>\<pl\> ~.
^setlaar<n><sg>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^setlaar<n><pl>$    --------->  ^kolonist<n><f><pl>$    --------->  #kolonist\<n\>\<f\>\<pl\> ~.
^setlaar<n><sg><cmp><compound-only-L>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^setlaar<n><sg><compound-R>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^setlaar<n><sg>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^setlaar<n><sg><cmp><compound-only-L>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^setlaar<n><pl><compound-R>$    --------->  ^kolonist<n><f><pl>$    --------->  #kolonist\<n\>\<f\>\<pl\> ~.
^setlaar<n><pl>$    --------->  ^kolonist<n><f><pl>$    --------->  #kolonist\<n\>\<f\>\<pl\> ~.
^setlaar<n><sg>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^setlaar<n><pl>$    --------->  ^kolonist<n><f><pl>$    --------->  #kolonist\<n\>\<f\>\<pl\> ~.
^setlaar<n><sg><cmp>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^setlaar<n><sg>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^setlaar<n><sg>$    --------->  ^kolonist<n><f><sg>$    --------->  #kolonist\<n\>\<f\>\<sg\> ~.
^setlaar<n><pl>$    --------->  ^kolonist<n><f><pl>$    --------->  #kolonist\<n\>\<f\>\<pl\> ~.
^kookkuns<n><pl>$    --------->  ^kookkunst<n><f><pl>$    --------->  #kookkunst\<n\>\<f\>\<pl\> ~.
^kookkuns<n><pl>$    --------->  ^kookkunst<n><f><pl>$    --------->  #kookkunst\<n\>\<f\>\<pl\> ~.
^kookkuns<n><pl>$    --------->  ^kookkunst<n><f><pl>$    --------->  #kookkunst\<n\>\<f\>\<pl\> ~.
^rekord<n><sg>$    --------->  ^record<n><nt><sg>$    --------->  #record\<n\>\<nt\>\<sg\> ~.
^rekord<n><pl>$    --------->  ^record<n><nt><pl>$    --------->  #record\<n\>\<nt\>\<pl\> ~.
^rekord<n><sg><cmp><compound-only-L>$    --------->  ^record<n><nt><sg>$    --------->  #record\<n\>\<nt\>\<sg\> ~.
^rekord<n><pl><compound-R>$    --------->  ^record<n><nt><pl>$    --------->  #record\<n\>\<nt\>\<pl\> ~.
^rekord<n><pl>$    --------->  ^record<n><nt><pl>$    --------->  #record\<n\>\<nt\>\<pl\> ~.
^rekord<n><sg>$    --------->  ^record<n><nt><sg>$    --------->  #record\<n\>\<nt\>\<sg\> ~.
^rekord<n><pl>$    --------->  ^record<n><nt><pl>$    --------->  #record\<n\>\<nt\>\<pl\> ~.
^rekord<n><sg><cmp>$    --------->  ^record<n><nt><sg>$    --------->  #record\<n\>\<nt\>\<sg\> ~.
^rekord<n><sg>$    --------->  ^record<n><nt><sg>$    --------->  #record\<n\>\<nt\>\<sg\> ~.
^rekord<n><pl>$    --------->  ^record<n><nt><pl>$    --------->  #record\<n\>\<nt\>\<pl\> ~.
^boustyl<n><sg>$    --------->  ^bouwstijl<n><m><sg>$    --------->  #bouwstijl\<n\>\<m\>\<sg\> ~.
^boustyl<n><pl>$    --------->  ^bouwstijl<n><m><pl>$    --------->  #bouwstijl\<n\>\<m\>\<pl\> ~.
^boustyl<n><sg><cmp><compound-only-L>$    --------->  ^bouwstijl<n><m><sg>$    --------->  #bouwstijl\<n\>\<m\>\<sg\> ~.
^boustyl<n><pl><compound-R>$    --------->  ^bouwstijl<n><m><pl>$    --------->  #bouwstijl\<n\>\<m\>\<pl\> ~.
^boustyl<n><pl>$    --------->  ^bouwstijl<n><m><pl>$    --------->  #bouwstijl\<n\>\<m\>\<pl\> ~.
^boustyl<n><sg>$    --------->  ^bouwstijl<n><m><sg>$    --------->  #bouwstijl\<n\>\<m\>\<sg\> ~.
^boustyl<n><pl>$    --------->  ^bouwstijl<n><m><pl>$    --------->  #bouwstijl\<n\>\<m\>\<pl\> ~.
^boustyl<n><sg><cmp>$    --------->  ^bouwstijl<n><m><sg>$    --------->  #bouwstijl\<n\>\<m\>\<sg\> ~.
^boustyl<n><sg>$    --------->  ^bouwstijl<n><m><sg>$    --------->  #bouwstijl\<n\>\<m\>\<sg\> ~.
^boustyl<n><pl>$    --------->  ^bouwstijl<n><m><pl>$    --------->  #bouwstijl\<n\>\<m\>\<pl\> ~.
^welkom by<ij>$    --------->  ^welkom op<ij>$    --------->  #welkom op\<ij\> ~.
^aanhanger<n><sg>$    --------->  ^aanhanger<n><m><sg>$    --------->  #aanhanger\<n\>\<m\>\<sg\> ~.
^aanhanger<n><pl>$    --------->  ^aanhanger<n><m><pl>$    --------->  #aanhanger\<n\>\<m\>\<pl\> ~.
^aanhanger<n><sg><cmp><compound-only-L>$    --------->  ^aanhanger<n><m><sg>$    --------->  #aanhanger\<n\>\<m\>\<sg\> ~.
^aanhanger<n><sg><compound-R>$    --------->  ^aanhanger<n><m><sg>$    --------->  #aanhanger\<n\>\<m\>\<sg\> ~.
^aanhanger<n><sg>$    --------->  ^aanhanger<n><m><sg>$    --------->  #aanhanger\<n\>\<m\>\<sg\> ~.
^aanhanger<n><sg><cmp><compound-only-L>$    --------->  ^aanhanger<n><m><sg>$    --------->  #aanhanger\<n\>\<m\>\<sg\> ~.
^aanhanger<n><pl><compound-R>$    --------->  ^aanhanger<n><m><pl>$    --------->  #aanhanger\<n\>\<m\>\<pl\> ~.
^aanhanger<n><pl>$    --------->  ^aanhanger<n><m><pl>$    --------->  #aanhanger\<n\>\<m\>\<pl\> ~.
^aanhanger<n><sg>$    --------->  ^aanhanger<n><m><sg>$    --------->  #aanhanger\<n\>\<m\>\<sg\> ~.
^aanhanger<n><pl>$    --------->  ^aanhanger<n><m><pl>$    --------->  #aanhanger\<n\>\<m\>\<pl\> ~.
^aanhanger<n><sg><cmp>$    --------->  ^aanhanger<n><m><sg>$    --------->  #aanhanger\<n\>\<m\>\<sg\> ~.
^aanhanger<n><sg>$    --------->  ^aanhanger<n><m><sg>$    --------->  #aanhanger\<n\>\<m\>\<sg\> ~.
^aanhanger<n><sg>$    --------->  ^aanhanger<n><m><sg>$    --------->  #aanhanger\<n\>\<m\>\<sg\> ~.
^aanhanger<n><pl>$    --------->  ^aanhanger<n><m><pl>$    --------->  #aanhanger\<n\>\<m\>\<pl\> ~.
^apart<adj><pred>$    --------->  ^apart<adj><sint><pred>$    --------->  #apart\<adj\>\<sint\>\<pred\> ~.
^apart<adj><part>$    --------->  ^apart<adj><sint><pred>$    --------->  #apart\<adj\>\<sint\>\<pred\> ~.
^apart<adj><attr>$    --------->  ^apart<adj><sint><pred>$    --------->  #apart\<adj\>\<sint\>\<pred\> ~.
^toenemend<adj><part>$    --------->  ^toenemend<adj><pred>$    --------->  #toenemend\<adj\>\<pred\> ~.
^toenemend<adj><pred>$    --------->  ^toenemend<adj><pred>$    --------->  #toenemend\<adj\>\<pred\> ~.
^toenemend<adj><attr>$    --------->  ^toenemend<adj><pred>$    --------->  #toenemend\<adj\>\<pred\> ~.
^kerklik<adj><part>$    --------->  ^kerkelijk<adj><sint><pred>$    --------->  #kerkelijk\<adj\>\<sint\>\<pred\> ~.
^kerklik<adj><pred>$    --------->  ^kerkelijk<adj><sint><pred>$    --------->  #kerkelijk\<adj\>\<sint\>\<pred\> ~.
^kerklik<adj><attr>$    --------->  ^kerkelijk<adj><sint><pred>$    --------->  #kerkelijk\<adj\>\<sint\>\<pred\> ~.
^Normandies<adj><part>$    --------->  ^Normandisch<adj><sint><pred>$    --------->  #Normandisch\<adj\>\<sint\>\<pred\> ~.
^Normandies<adj><pred>$    --------->  ^Normandisch<adj><sint><pred>$    --------->  #Normandisch\<adj\>\<sint\>\<pred\> ~.
^Normandies<adj><attr>$    --------->  ^Normandisch<adj><sint><pred>$    --------->  #Normandisch\<adj\>\<sint\>\<pred\> ~.
^Skandinawies<adj><part>$    --------->  ^Scandinavisch<adj><sint><pred>$    --------->  #Scandinavisch\<adj\>\<sint\>\<pred\> ~.
^Skandinawies<adj><pred>$    --------->  ^Scandinavisch<adj><sint><pred>$    --------->  #Scandinavisch\<adj\>\<sint\>\<pred\> ~.
^Skandinawies<adj><attr>$    --------->  ^Scandinavisch<adj><sint><pred>$    --------->  #Scandinavisch\<adj\>\<sint\>\<pred\> ~.
^Skots<adj><part>$    --------->  ^Schots<adj><sint><pred>$    --------->  #Schots\<adj\>\<sint\>\<pred\> ~.
^Skots<adj><pred>$    --------->  ^Schots<adj><sint><pred>$    --------->  #Schots\<adj\>\<sint\>\<pred\> ~.
^Skots<adj><attr>$    --------->  ^Schots<adj><sint><pred>$    --------->  #Schots\<adj\>\<sint\>\<pred\> ~.
^godsdienstig<adj><part>$    --------->  ^godsdienstig<adj><sint><pred>$    --------->  #godsdienstig\<adj\>\<sint\>\<pred\> ~.
^godsdienstig<adj><pred>$    --------->  ^godsdienstig<adj><sint><pred>$    --------->  #godsdienstig\<adj\>\<sint\>\<pred\> ~.
^godsdienstig<adj><attr>$    --------->  ^godsdienstig<adj><sint><pred>$    --------->  #godsdienstig\<adj\>\<sint\>\<pred\> ~.
^toekomstig<adj><part>$    --------->  ^toekomstig<adj><sint><pred>$    --------->  #toekomstig\<adj\>\<sint\>\<pred\> ~.
