deur .	door.
probleem .	probleem.
musiek .	muziek.
kant .	kant.
troep .	troep.
titel .	titel.
handel .	handel.
beleid .	beleid.
weergawe .	versie.
kultuur .	cultuur.
proses .	procedure.
broer .	broer.
gemeenskap .	gemeenschap.
goed .	goed.
hoof .	hoofd.
oppervlakte .	oppervlakte.
stigting .	stichting.
parlement .	parlement.
energie .	energie.
burger .	burger.
hoeveelheid .	hoeveelheid.
organisasie .	organisatie.
koninkryk .	Koninkrijk.
berg .	berg.
projek .	project.
dogter .	dochter.
waarde .	waarde.
munisipaliteit .	gemeente.
produk .	product.
verskil .	verschil.
seisoen .	seizoen.
park .	park.
stam .	stam.
kleur .	kleur.
gebou .	gebouwd.
basis .	basis.
eenheid .	eenheid.
pad .	pad.
nederlands .	nederlands.
museum .	museum.
oorsprong .	oorsprong.
dialek .	dialect.
album .	album.
saak .	zaak.
hand .	hand.
liggaam .	lichaam.
rede .	reden.
unie .	unie.
ouderdom .	leeftijd.
hoogte .	hoogte.
rigting .	richting.
kuns .	kunst.
stem .	stem.
onderwerp .	onderwerp.
posisie .	positie.
generaal .	generaal.
kus .	kust.
week .	week.
gebruiker .	gebruiker.
oppervlak .	oppervlak.
onderneming .	onderneming.
maat .	maat.
program .	programma.
styl .	stijl.
skip .	schip.
wedstryd .	wedstrijd.
raad .	raad.
kunstenaar .	kunstenaar.
kennis .	kennis.
vierkant .	vierkant.
rolprent .	film.
biskop .	bisschop.
mark .	markt.
gedeelte .	gedeelte.
son .	zon.
helfte .	helft.
eienskap .	eigenschap.
pa .	pa.
tradisie .	traditie.
materiaal .	materiaal.
nywerheid .	industrie.
lig .	licht.
doel .	doel.
toestand .	toestand.
verskeidenheid .	verscheidenheid.
toring .	toren.
res .	res.
hawe .	haven.
status .	status.
lug .	lucht.
ster .	ster.
leiding .	leiding.
studie .	studie.
koningin .	koningin.
besluit .	besloten.
oorwinning .	overwinning.
lughawe .	luchthaven.
ligging .	locatie.
funksie .	functie.
duits .	duits.
bladsy .	pagina.
verhouding .	relatie.
veld .	veld.
orde .	orde.
lengte .	lengte.
idee .	idee.
afstand .	afstand.
prys .	prijs.
metode .	methode.
karakter .	karakter.
katedraal .	kathedraal.
teorie .	theorie.
grondwet .	grondwet.
lyn .	lijn.
winter .	winter.
stryd .	strijd.
groei .	groei.
dekade .	decennium.
nasie .	natie.
lys .	lijst.
soldaat .	soldaat.
simbool .	symbool.
troon .	troon.
siekte .	ziekte.
meerderheid .	meerderheid.
somer .	zomer.
lewer .	leveren.
bewys .	bewijzen.
voël .	vogel.
setlaar .	kolonist.
bedryf .	industrie.
wit .	wit.
argitek .	architect.
plan .	plan.
standaard .	standaard.
ondersoek .	onderzoeken.
geld .	geld.
feit .	feit.
plant .	plant.
struktuur .	structuur.
instelling .	instelling.
klimaat .	klimaat.
opvolger .	opvolger.
geval .	geval.
verband .	verband.
afdeling .	sectie.
vergadering .	vergadering.
heerskappy .	heerschappij.
verandering .	verandering.
skakel .	link.
voet .	voet.
baan .	baan.
r .	r.
sukses .	succes.
model .	model.
graad .	graad.
betekenis .	betekenis.
navorsing .	onderzoek.
geleentheid .	gelegenheid.
goud .	goud.
brug .	brug.
wetenskap .	wetenschap.
vasteland .	vasteland.
kasteel .	kasteel.
skiereiland .	schiereiland.
duisend .	duizend.
verdrag .	verdrag.
owerheid .	overheid.
verbinding .	verbinding.
digter .	dichter.
aktiwiteit .	activiteit.
kontak .	contact.
vergelyking .	vergelijking.
bestaan .	bestaat.
wapen .	wapen.
immigrant .	immigrant.
vloei .	vloeien.
data .	data.
metaal .	metaal.
voorstad .	buitenwijk.
vas .	vast.
privaat .	prive.
been .	been.
kanadees .	Canadees.
loopbaan .	carrière.
dokument .	document.
stof .	stof.
sokker .	voetbal.
band .	band.
alfabet .	alfabet.
versameling .	collectie.
planeet .	planeet.
tsaar .	tsaar.
koste .	kosten.
beginsel .	principe.
verwysing .	referentie.
stadium .	stadium.
teenstelling .	tegenstelling.
moeder .	moeder.
wyn .	wijn.
bank .	bank.
filosofie .	filosofie.
motor .	auto.
steun .	steun.
kop .	hoofd.
student .	student.
teken .	teken.
honderd .	honderd.
tipe .	soort.
natuur .	natuur.
klas .	klasse.
cm .	cm.
brand .	brand.
bergreeks .	bergketen.
wetenskaplike .	wetenschappelijke.
taak .	taak.
medalje .	medaille.
kompetisie .	concurrentie.
reël .	regelen.
gesag .	gezag.
geboorte .	geboorte.
straat .	straat.
vloot .	vloot.
toekenning .	toewijzing.
hof .	rechtbank.
monument .	monument.
teks .	tekst.
uitbreiding .	uitbreiding.
konflik .	conflict.
eer .	eer.
aanleiding .	aanleiding.
vlakte .	vlakte.
duur .	duur.
voorsitter .	voorzitter.
kanaal .	kanaal.
radio .	radio.
aandag .	aandacht.
pas .	passen.
vallei .	vallei.
massa .	massa.
besoeker .	bezoeker.
hoofkwartier .	hoofdkantoor.
golf .	golf.
skildery .	schilderij.
prestasie .	prestaties.
oog .	oog.
beskawing .	beschaving.
terrein .	terrein.
suster .	zus.
netwerk .	netwerk.
fees .	feest.
hervorming .	hervorming.
grootte .	grootte.
figuur .	figuur.
christen .	christen.
olie .	olie.
spel .	spel.
media .	media.
geheel .	geheel.
gebeurtenis .	evenement.
landskap .	landschap.
ding .	ding.
opdrag .	opdracht.
net .	gewoon.
reaksie .	reactie.
hulp .	hulp.
vereniging .	vereniging.
kenmerk .	attribuut.
boom .	boom.
sektor .	sector.
reis .	reizen.
geheim .	geheim.
werker .	werknemer.
geskiedkundige .	historicus.
fase .	fase.
internet .	internet.
lidmaat .	lidmaat.
gas .	gas.
vriend .	vriend.
effek .	Effect.
uitsondering .	uitzondering.
rooi .	rood.
samelewing .	samenleving.
ras .	Race.
produksie .	productie.
ma .	ma.
vryheid .	vrijheid.
uitgawe .	editie.
yster .	ijzer.
toeris .	toerist.
vis .	vis.
suidwes .	zuidwest.
behoefte .	noodzaak.
vloeistof .	vloeistof.
stap .	stap.
kandidaat .	kandidaat.
politikus .	politicus.
ontdekking .	ontdekking.
geslag .	geslacht.
federasie .	federatie.
konsep .	concept.
belangstelling .	belangstelling.
praktyk .	praktijk.
mitologie .	mythologie.
minuut .	minuut.
bekendheid .	bekendheid.
huwelik .	huwelijk.
sport .	sport.
begrip .	begrip.
vraag .	vraag.
vervaardiging .	productie.
film .	film.
opleiding .	opleiding.
toets .	testen.
strand .	strand.
gedig .	gedicht.
resultaat .	resultaat.
sagteware .	software.
oewer .	oever.
formeel .	formeel.
stigter .	oprichter.
politiek .	politiek.
tegniek .	techniek.
minderheid .	minderheid.
atoom .	atoom.
voorkoms .	uiterlijk.
weg .	weg.
besoek .	bezocht.
muur .	muur.
vertaling .	vertaling.
webwerf .	website.
rots .	rots.
oseaan .	oceaan.
noordwes .	noordwest.
nag .	nacht.
veldtog .	campagne.
oplossing .	oplossing.
verskynsel .	verschijnsel.
sokkerafdeling .	voetbalafdeling.
faktor .	factor.
kern .	kernel.
bybel .	bijbel.
weermag .	leger.
sjabloon .	sjabloon.
inhoud .	inhoud.
eier .	ei.
oprigting .	opzetten.
kategorie .	categorie.
mengsel .	mengsel.
situasie .	situatie.
wind .	wind.
beskerming .	bescherming.
aanval .	aanval.
gebrek .	ontbreken.
spanning .	spanningen.
ondersteuning .	ondersteuning.
kamp .	kamp.
departement .	afdeling.
bergspits .	berg.
verteenwoordiger .	vertegenwoordiger.
samewerking .	samenwerking.
omstandigheid .	omstandigheid.
sin .	zin.
sanger .	zanger.
belasting .	belastingen.
professor .	professor.
kamer .	kamer.
hulpbron .	bron.
bal .	bal.
administrasie .	administratie.
vrug .	vrucht.
kos .	kost.
vliegtuig .	vliegtuig.
tabel .	tabel.
hoop .	hoop.
datum .	datum.
hart .	hart.
blou .	blauw.
vervaardiger .	fabrikant.
samesmelting .	fusie.
roman .	roman.
tydskrif .	magazine.
mening .	mening.
vermoë .	mogelijkheid.
top .	top.
sportklub .	sportclub.
wiskunde .	wiskunde.
stadsgebied .	gebied.
komitee .	comite.
spoed .	snelheid.
leer .	leren.
gewes .	gewes.
groen .	groen.
stasie .	station.
instrument .	instrument.
graafskap .	graafschap.
geskenk .	geschonken.
akteur .	acteur.
publiek .	publiek.
poort .	poort.
vryheidsoorlog .	Boerenoorlog.
hout .	hout.
verspreiding .	distributie.
ring .	ring.
pos .	mail.
letterkunde .	letterkunde.
brief .	brief.
skade .	schade.
legende .	legende.
baai .	baai.
toekoms .	toekomst.
literatuur .	literatuur.
hoogtepunt .	hoogtepunt.
organisme .	organisme.
elektron .	elektron.
bloed .	bloed.
besitting .	bezitting.
teater .	theater.
nommer .	nummer.
foto .	foto.
werklikheid .	werkelijkheid.
tuin .	tuin.
glas .	glas.
burgeroorlog .	burgeroorlog.
aksie .	actie.
televisie .	televisie.
tak .	tak.
pers .	pers.
mars .	Mars.
kaart .	kaart.
individu .	individu.
hoek .	hoek.
bestemming .	bestemming.
benaming .	benaming.
toerisme .	toerisme.
koper .	koper.
kollege .	hogeschool.
polisie .	politie.
bul .	stier.
woonbuurt .	woonbuurt.
voorganger .	voorganger.
tv .	tv.
links .	links.
kaas .	kaas.
virus .	virus.
boodskap .	bericht.
vesting .	burg.
benadering .	benadering.
myl .	mijl.
middelpunt .	middelpunt.
kombinasie .	combinatie.
gewig .	gewicht.
gedagte .	gedachten.
toestemming .	toestemming.
erkenning .	erkenning.
verslag .	rapport.
brandstof .	brandstof.
reus .	reus.
operasie .	operatie.
myn .	myn.
toneel .	scène.
skyf .	schijf.
fabriek .	fabriek.
aartsbiskop .	aartsbisschop.
wiki .	wiki.
toernooi .	toernooi.
plaat .	plaat.
mond .	mond.
konferensie .	conferentie.
grondslag .	grondslag.
definisie .	definitie.
beskrywing .	omschrijving.
voorsiening .	voorziening.
verowering .	verovering.
publikasie .	publicatie.
kusgebied .	kustgebied.
item .	item.
agtergrond .	achtergrond.
vyand .	vijand.
oorsaak .	oorzaak.
suiker .	suiker.
standpunt .	standpunt.
predikant .	predikant.
pasiënt .	patiënt.
onderwyser .	leraar.
behandeling .	behandeling.
akademie .	academie.
samestelling .	samenstelling.
winkel .	winkel.
eienaar .	eigenaar.
wysiging .	bewerkt.
bestuur .	beheer.
apartheid .	apartheid.
wolkekrabber .	wolkenkrabber.
kommunikasie .	communicatie.
spesie .	soort.
kruis .	kruis.
gesondheid .	gezondheid.
leeu .	leeuw.
hospitaal .	ziekenhuis.
geldeenheid .	valuta.
wetgewing .	wetgeving.
chemie .	chemie.
buiteland .	buitenland.
administrateur .	admin.
taalkundige .	taalkundige.
parameter .	parameter.
ondersteuner .	supporter.
lente .	voorjaar.
opposisie .	oppositie.
krisis .	crisis.
keuse .	keuze.
gedrag .	gedrag.
formaat .	formaat.
beroep .	beroep.
woud .	woud.
kommissie .	commissie.
amptenaar .	ambtenaar.
storie .	verhaal.
mite .	mythe.
long .	long.
toon .	toon.
fout .	fout.
voertuig .	voertuig.
skaal .	schaal.
perd .	paard.
moontlikheid .	mogelijkheid.
besetting .	bezetting.
werknemer .	werknemer.
werking .	werking.
mnr .	Hr.
betrekking .	betrekking.
snelheid .	snelheid.
mm .	mm.
kabinet .	kabinet.
geskil .	geschil.
eis .	vordering.
vulkaan .	vulkaan.
standbeeld .	standbeeld.
reën .	regen.
moord .	moord.
held .	held.
waarheid .	waarheid.
oorlewering .	overlevering.
vestiging .	vestiging.
staatshoof .	staatshoofd.
smaak .	smaak.
belegging .	investeringen.
rang .	rang.
lading .	lading.
hotel .	hotel.
biblioteek .	bibliotheek.
sekonde .	seconde.
masjien .	machine.
halfrond .	halfrond.
argument .	argument.
vleis .	vlees.
sterrekundige .	astronoom.
regs .	rechts.
kode .	code.
stelling .	stelling.
dier .	beest.
bos .	bos.
blad .	blad.
sout .	zout.
pan .	pan.
les .	les.
kampioenskap .	kampioenschap.
volume .	volume.
vel .	huid.
offisier .	officier.
kwaliteit .	kwaliteit.
heelal .	universum.
verdeling .	verdeling.
treffer .	treffer.
stroombaan .	schakeling.
laag .	laag.
ekspedisie .	expeditie.
bedreiging .	bedreiging.
vrees .	vrezen.
voorwaarde .	voorwaarde.
voorkeur .	voorkeur.
neerslag .	neerslag.
suurstof .	zuurstof.
kantoor .	kantoor.
geel .	geel.
verklaring .	verklaring.
meisie .	meisje.
gereg .	gerecht.
verdieping .	verdieping.
teenwoordigheid .	aanwezigheid.
versterking .	versterking.
syfer .	cijfer.
slagoffer .	slachtoffer.
skepping .	schepping.
moondheid .	moondheid.
millimeter .	millimeter.
liefde .	liefde.
geveg .	gevochten.
domein .	domein.
uitvinding .	uitvinding.
gat .	gat.
beker .	beker.
meetkunde .	meetkunde.
sleutel .	toets.
opening .	opening.
deelnemer .	deelnemer.
uitgewer .	uitgever.
konsentrasie .	concentratie.
gang .	gang.
eiendom .	eigendom.
bespreking .	reservering.
infrastruktuur .	infrastructuur.
ekstra .	extra.
eksperiment .	experiment.
direkteur .	directeur.
verlies .	verlies.
verbetering .	verbetering.
lisensie .	licentie.
leierskap .	leiderschap.
leerstelling .	doctrine.
hemel .	hemel.
beperking .	beperking.
uitdrukking .	expressie.
slang .	slang.
skrif .	schrift.
ski .	skiën.
rondte .	ronde.
maksimum .	maximum.
gewildheid .	populariteit.
brood .	brood.
voorreg .	voorrecht.
verdediging .	verdediging.
staatspresident .	staatspresident.
inboorling .	inboorling.
geduur .	geduurd.
ervaring .	ervaring.
draai .	draaien.
besonderheid .	detail.
roos .	roos.
uitspraak .	uitspraak.
toeristebestemming .	toeristenbestemming.
konsert .	concert.
besigheid .	bedrijfsleven.
tempel .	tempel.
gletser .	Gletsjer.
depressie .	depressie.
bondgenoot .	bondgenoot.
bedryfstelsel .	besturingssysteem.
arm .	arm.
toerusting .	apparatuur.
immigrasie .	immigratie.
gras .	gras.
ongeluk .	ongeval.
baba .	baby.
waarneming .	observatie.
drama .	drama.
besienswaardigheid .	bezienswaardigheid.
wortel .	wortel.
persentasie .	percentage.
passasier .	passagier.
opera .	opera.
kwessie .	kwestie.
konvensie .	conventie.
houding .	houding.
grys .	grijs.
dans .	dans.
vorming .	formatie.
voorstander .	voorstander.
voorraad .	voorraad.
volgeling .	volgeling.
variasie .	variatie.
neef .	neef.
hare .	haren.
bestuurder .	manager.
protokol .	protocol.
gesig .	gezicht.
bier .	bier.
adres .	adres.
sink .	zink.
belangrikheid .	belang.
uitvoer .	uitvoeren.
toestel .	apparaat.
sirkel .	cirkel.
rykdom .	rijkdom.
persoonlikheid .	persoonlijkheid.
papier .	papier.
misdaad .	criminaliteit.
bloeitydperk .	bloei.
groente .	groenten.
gimnastiek .	gymnastiek.
vereiste .	vereiste.
uitwerking .	uitwerking.
uitstalling .	tentoonstelling.
soogdier .	zoogdier.
diamant .	diamant.
blok .	blokkeren.
woning .	woning.
verwydering .	verwijdering.
verskyning .	verschijning.
pontifikaat .	pontificaat.
landgoed .	landgoed.
ingang .	ingang.
blom .	bloem.
aankoms .	aankomst.
verantwoordelikheid .	verantwoordelijkheid.
oorgroot .	overgroot.
kompleks .	complexer.
identiteit .	identiteit.
dokter .	arts.
bedrywigheid .	patronen.
straf .	straffen.
stikstof .	stikstof.
sitplek .	zitplaats.
melk .	melk.
koolstof .	koolstof.
fonds .	fonds.
bediener .	server.
testament .	testament.
senaat .	senaat.
opvoeding .	opvoeding.
lêer .	bestand.
klem .	nadruk.
ys .	ijs.
straling .	straling.
skeiding .	scheiding.
siel .	ziel.
statistiek .	statistiek.
fokus .	focus.
atleet .	atleet.
saal .	zaal.
rus .	rusten.
habitat .	habitat.
genre .	genre.
afkorting .	afkorting.
tema .	thema.
straal .	Ray.
historikus .	historicus.
antwoord .	antwoord.
aandeel .	aandeel.
volksrepubliek .	volksrepubliek.
sneeu .	sneeuw.
personeel .	personeel.
boot .	boot.
lot .	lot.
kritikus .	criticus.
frekwensie .	frequentie.
eilandgroep .	eilanengroep.
waterstof .	waterstof.
kolonis .	kolonist.
vaardigheid .	vaardigheid.
kontrak .	contract.
wag .	wachten.
revolusie .	revolutie.
gemiddeld .	gemiddelde.
diepte .	diepte.
sneeuval .	sneeuwval.
siening .	zienswijze.
pouse .	pausen.
oortuiging .	overtuiging.
neiging .	neiging.
meester .	meester.
koffie .	koffie.
jag .	jacht.
veer .	veer.
totaal .	totaal.
hereniging .	hereniging.
suur .	zuur.
stert .	staart.
ontbinding .	ontbinding.
deursnee .	doorsnede.
debat .	debat.
botsing .	botsing.
volwassene .	volwassene.
sand .	zand.
nek .	nek.
klere .	kleding.
hang .	hangt.
grot .	grot.
gasheer .	gastheer.
akkuraat .	nauwkeurig.
woordeskat .	woordenschat.
uitsig .	uitzicht.
taalfamilie .	taalfamilie.
eggenoot .	echtgenoot.
alkohol .	alcohol.
woonstel .	appartement.
onderhoud .	onderhoud.
omwenteling .	omwenteling.
inflasie .	inflatie.
wiskundige .	wiskundige.
siklus .	cyclus.
lidmaatskap .	lidmaatschap.
kanker .	kanker.
heuning .	honing.
groepering .	groepering.
verbruiker .	consument.
klerk .	klerk.
kiesafdeling .	kiesdistrict.
kapasiteit .	capaciteit.
aanduiding .	indicatie.
wedren .	race.
veiligheid .	veiligheid.
uitbarsting .	uitbarsting.
profeet .	profeet.
lyf .	lijf.
koring .	koren.
kliënt .	klant.
eet .	eet.
interpretasie .	interpretatie.
bad .	bad.
vakbond .	vakbond.
oorheersing .	overheersing.
kopie .	exemplaar.
verwarring .	verwarring.
pen .	pen.
munt .	munt.
bus .	bus.
staking .	staking.
reputasie .	reputatie.
patroon .	patroon.
onderdrukking .	onderdrukking.
noot .	noot.
kommandant .	commandant.
herfs .	herfst.
heet .	heet.
berekening .	berekening.
arbeid .	arbeid.
aluminium .	aluminium.
vlieg .	vliegen.
twyfel .	twijfel.
ruiter .	rijder.
fontein .	fontein.
derde .	derde.
burgerskap .	nationaliteit.
beplanning .	planning.
bepaling .	bepaling.
aartappel .	aardappel.
aand .	avond.
verskuiwing .	verschuiving.
satelliet .	satelliet.
ontginning .	ontginning.
omvang .	toepassingsgebied.
impak .	impact.
arend .	adelaar.
venster .	venster.
moeilikheid .	problemen.
hond .	hond.
daad .	handeling.
vrystelling .	vrijstelling.
voortgeduur .	voortgezet.
voorstel .	voorstel.
rug .	rug.
opvoedkundige .	educatieve.
onderskeid .	onderscheid.
neerlaag .	nederlaag.
monding .	monding.
goedkeuring .	goedkeuring.
eu .	eu.
bevordering .	promotie.
wins .	winst.
handelsentrum .	handelscentrum.
boord .	boord.
vertoning .	display.
swaartekrag .	zwaartekracht.
sone .	zone.
monster .	steekproef.
minimum .	minimum.
godheid .	godheid.
brein .	hersenen.
uitslag .	uitslag.
sentrale .	centraal.
reformasie .	reformatie.
horing .	hoorn.
gereedskap .	hulpmiddelen.
voordeel .	voordeel.
vakgebied .	vakgebied.
uraan .	uranium.
saad .	zaad.
lidstaat .	lidstaat.
gesprek .	gesprek.
werkwoord .	werkwoord.
verwerking .	verwerking.
vervolging .	vervolging.
vee .	vee.
sterrebeeld .	sterrenbeeld.
plantegroei .	vegetatie.
oordrag .	overdracht.
motief .	motief.
manuskrip .	manuscript.
las .	voegen.
landing .	landing.
jagter .	Hunter.
helling .	helling.
grammatika .	grammatica.
deskundige .	deskundige.
bewering .	bewering.
skets .	schets.
protes .	protest.
orkes .	orkest.
liter .	liter.
aangeleentheid .	aangelegenheid.
werf .	site.
warmte .	warmte.
verwantskap .	verwantschap.
uitvoering .	uitvoering.
stadsmuur .	stadsmuur.
rekening .	rekening.
buitelander .	buitenlander.
voorbereiding .	voorbereiding.
vernietiging .	vernietiging.
skuld .	schulden.
skaap .	schaap.
letterkundige .	letterkundige.
heks .	heks.
aanraking .	aanraking.
uitleg .	layout.
sentimeter .	centimeter.
herkoms .	herkomst.
hegtenis .	hechtenis.
gevoel .	gevoel.
afwyking .	afwijking.
aanstelling .	aanstelling.
voltooiing .	voltooiing.
meganisme .	mechanisme.
lood .	lood.
jeug .	jeugd.
appel .	appel.
versiering .	decoratie.
veroweraar .	veroveraar.
sjokolade .	chocolade.
medewerker .	medewerker.
kolom .	kolom.
herdenking .	herdenking.
eed .	eed.
verwoesting .	vernieling.
vastestof .	vaste stof.
snawel .	snavel.
raamwerk .	kader.
partikel .	deeltje.
gunsteling .	favoriet.
dwing .	dwingen.
breedtegraad .	noorderbreedte.
sak .	zak.
raming .	raming.
prosedure .	procedure.
poësie .	poëzie.
opvatting .	opvatting.
kat .	kat.
bedrag .	bedrag.
argief .	archief.
vn .	vn.
senator .	senator.
kilogram .	kilogram.
infeksie .	infectie.
helium .	helium.
genootskap .	genootschap.
detail .	detail.
atlas .	atlas.
wiel .	wiel.
vleuel .	vleugel.
skatting .	schatting.
rot .	rot.
mode .	mode.
kwik .	kwik.
interaksie .	interactie.
industrie .	industrie.
afwesigheid .	afwezigheid.
vennoot .	partner.
tenk .	tank.
sendingstasie .	missiepost.
onderwêreld .	onderwereld.
luiperd .	Leopard.
lesing .	lezing.
aanbod .	aanbod.
wens .	wens.
variëteit .	variëteit.
stadstaat .	stadstaat.
sisteem .	systeem.
klavier .	piano.
ketting .	keten.
gewoonte .	gewoonte.
bas .	bas.
verteenwoordiging .	vertegenwoordiging.
trop .	trop.
pomp .	pomp.
oggend .	ochtend.
monopolie .	monopolie.
missie .	missie.
merk .	merk.
koue .	koude.
kerstening .	kerstening.
binnehof .	binnenplaats.
aanvaarding .	aanvaarding.
voorstelling .	presentatie.
sterrekunde .	sterrenkunde.
rebel .	rebel.
oomblik .	moment.
ikoon .	pictogram.
gebed .	gebed.
advokaat .	advocaat.
werkgeleentheid .	werkgeleentheid.
vlam .	vlam.
viering .	viering.
soewereiniteit .	soevereiniteit.
poel .	poel.
onderdeel .	onderdeel.
nikkel .	nikkel.
medisyne .	medicijnen.
kollega .	collega.
inval .	invasie.
indeks .	index.
hoofrol .	hoofdrol.
hoofkantoor .	hoofdkantoor.
hek .	gate.
afval .	afval.
aanpassing .	aanpassing.
verligting .	verlichting.
verhoog .	verhogen.
rys .	rijst.
openbaring .	openbaring.
monnik .	monnik.
inspirasie .	inspiratie.
gram .	gram.
bruin .	bruin.
wolf .	wolf.
vrywilliger .	vrijwilliger.
tee .	thee.
swangerskap .	zwangerschap.
migrasie .	migratie.
medikus .	arts.
liriek .	lyriek.
korrupsie .	corruptie.
insluiting .	opname.
ideologie .	ideologie.
energiebron .	energiebron.
egpaar .	echtpaar.
dekreet .	decreet.
boumateriaal .	bouwmaterialen.
bodem .	bodem.
blootstelling .	blootstelling.
bewaring .	voogdij.
werkgewer .	werkgever.
stabiliteit .	stabiliteit.
silikon .	silicium.
plig .	plicht.
ineenstorting .	instorten.
houer .	container.
betrokkenheid .	betrokkenheid.
algoritme .	algoritme.
tydgenoot .	tydgenoot.
religie .	religie.
raadgewer .	raadgever.
herlewing .	regeneratie.
dissipline .	discipline.
bors .	borst.
beginpunt .	uitgangspunt.
assistent .	assistent.
afbeelding .	afbeelding.
vriespunt .	bevriezing.
sirkulasie .	circulatie.
mededinging .	concurrentiestrijd.
invoer .	importeren.
inskrywing .	abonnement.
greep .	greep.
fasiliteit .	faciliteit.
e-pos .	e-mail.
bediening .	bediening.
advertensie .	advertentie.
verstand .	verstand.
uitdaging .	uitdaging.
tafel .	tafel.
strategie .	strategie.
sielkunde .	psychologie.
ontevredenheid .	ontevredenheid.
nywerheidsgebied .	nywerheidsgebied.
mos .	mos.
kursus .	cursus.
kroeg .	kroeg.
begroting .	begroting.
alias .	alias.
agtervoegsel .	achtervoegsel.
waarnemer .	waarnemer.
vertakking .	vertakking.
spesialiteit .	specialiteit.
oortreding .	overtreding.
oor .	over.
ooreenstemming .	overeenstemming.
legering .	legering.
huishouding .	huishouden.
bystand .	assistentie.
bewussyn .	bewustzijn.
bemanning .	bemanning.
banknoot .	bankbiljet.
assosiasie .	vereniging.
pop .	pop.
oorweging .	overweging.
ontploffing .	explosie.
loon .	loon.
koördinaat .	koördinaat.
instruksie .	instructie.
inlywing .	inlijving.
geselskap .	gezelschap.
gaping .	kloof.
wonder .	wonder.
programmatuur .	programmatuur.
petrol .	benzine.
oudheid .	oudheid.
nominasie .	nominatie.
nasionalisme .	nationalisme.
inskripsie .	inscriptie.
woongebied .	woongebied.
verduideliking .	uitleg.
tragedie .	tragedie.
taalgroep .	taalgroep.
sokkerstruktuur .	sokkerstruktuur.
sap .	sap.
roep .	roepen.
regiment .	regiment.
radiostasie .	radiozender.
poot .	poot.
opinie .	opinie.
oogpunt .	oogpunt.
natuurreservaat .	natuurreservaat.
laai .	downloaden.
kookpunt .	kookpunt.
industrialisering .	industrialisatie.
gnostisisme .	gnostische.
geneeskunde .	geneeskunde.
erosie .	erosie.
bedeling .	dispensatie.
wedloop .	race.
waai .	waaien.
visie .	visie.
verbranding .	verbranding.
nabyheid .	nabijheid.
mislukking .	mislukking.
mineraal .	mineraal.
maag .	maag.
ideaal .	ideaal.
geur .	reuk.
geneeskundige .	geneeskundige.
entiteit .	entiteit.
betaling .	betaling.
bekendstelling .	lanceren.
afstigting .	afstigting.
winkelsentrum .	winkelcentrum.
verwagting .	verwachting.
skerm .	scherm.
regstelsel .	rechtssysteem.
pyp .	pijp.
pyn .	pijn.
protektoraat .	protectoraat.
platinum .	platina.
kwartier .	kwartier.
klop .	kloppen.
kamera .	camera.
implementering .	implementatie.
biografie .	biografie.
binnekant .	binnenkant.
bevryding .	bevrijding.
bedoeling .	bedoeling.
alternatief .	alternatief.
vordering .	voortgang.
voortplanting .	voortplanting.
vakansie .	vakantie.
swerm .	zwerm.
