aa; aa; sg; n.f
afwezigheid;  afwezigheden; pl; n.f
afwijking; afwijking; sg; n.f
afwijking;  afwijkingen; pl; n.f
afwikkeling; afwikkeling; sg; n.f
afwikkeling;  afwikkelingen; pl; n.f
afzegging; afzegging; sg; n.f
afzegging;  afzeggingen; pl; n.f
afzender; afzender; sg; n.m
afzender;  afzenders; pl; n.m
afzetting; afzetting; sg; n.f
afzetting;  afzettingen; pl; n.f
afzondering; afzondering; sg; n.f
afzondering;  afzonderingen; pl; n.f
afzuigkap; afzuigkap; sg; n.m
afzuigkap;  afzuigkappen; pl; n.m
agenda; agenda; sg; n.m
agenda;  agenda’s; pl; n.m
agglomeratie; agglomeratie; sg; n.f
agglomeratie;  agglomeraties; pl; n.f
agressie; agressie; sg; n.f
agressie;  aggressies; pl; n.f
aids; aids; sg; n.m
aids; ; pl; n.m
akkefietje; akkefietje; sg; n.nt
akkefietje;  akkefietjes; pl; n.nt
akkoord; akkoord; sg; n.nt
akkoord;  akkoorden; pl; n.nt
akoestiek; akoestiek; sg; n.m
akoestiek;  akoestieken; pl; n.m
akte; akte; sg; n.mf
akte;  akten; pl; n.mf
aktetas; aktetas; sg; n.mf
aktetas;  aktetassen; pl; n.mf
alarm; alarm; sg; n.nt
alarm;  alarmen; pl; n.nt
alarmsignaal; alarmsignaal; sg; n.nt
alarmsignaal;  alarmsignalen; pl; n.nt
Albanees; Albanees; sg; n.m
Albanees;  Albanezen; pl; n.m
albino; albino; sg; n.mf
albino;  albino's; pl; n.mf
album; album; sg; n.nt
album;  albums; pl; n.nt
alcohol; alcohol; sg; n.m
alcohol;  alcoholen; pl; n.m
alcoholicus; alcoholicus; sg; n.m
alcoholicus;  alcoholici; pl; n.m
alcoholist; alcoholist; sg; n.m
alcoholist;  alcoholisten; pl; n.m
alfabeet; alfabeet; sg; n.m
alfabeet;  alfabeten; pl; n.m
alg; alg; sg; n.m
alg;  algen; pl; n.m
algoritme; algoritme; sg; n.nt
algoritme;  algoritmen or algoritmes; pl; n.nt
alimentatie; alimentatie; sg; n.f
alimentatie;  alimentaties; pl; n.f
alledaagsheid; alledaagsheid; sg; n.f
alledaagsheid;  alledaagsheden; pl; n.f
allergie; allergie; sg; n.f
allergie;  allergieën; pl; n.f
alleseter; alleseter; sg; n.m
alleseter;  omnivoren; pl; n.m
alliantie; alliantie; sg; n.f
alliantie;  allianties; pl; n.f
allochtoon; allochtoon; sg; n.mf
allochtoon;  allochtonen; pl; n.mf
alpaca; alpaca; sg; n.m
alpaca;  alpaca's; pl; n.m
altaar; altaar; sg; n.nt
altaar;  altaren; pl; n.nt
alternatief; alternatief; sg; n.nt
alternatief;  alternatieven; pl; n.nt
altviolist; altviolist; sg; n.m
altviolist;  altviolisten; pl; n.m
altviool; altviool; sg; n.m
altviool;  altviolen; pl; n.m
amandelboom; amandelboom; sg; n.m
amandelboom;  amandelbomen; pl; n.m
amandel; amandel; sg; n.f
amandel;  amandelen; pl; n.f
amaretto; amaretto; sg; n.m
amaretto;  amaretto's; pl; n.m
ambacht; ambacht; sg; n.f
ambacht;  ambachten; pl; n.f
ambachtsman; ambachtsman; sg; n.m
ambachtsman;  ambachtslieden or ambachtslui or ambachtsmannen; pl; n.m
ambassade; ambassade; sg; n.f
ambassade;  ambassades; pl; n.f
ambassade; ambassade; sg; n.m
ambassade;  ambassaden; pl; n.m
ambassadeur; ambassadeur; sg; n.m
ambassadeur;  ambassadeuren or ambassadeurs; pl; n.m
ambassadrice; ambassadrice; sg; n.f
ambassadrice;  ambassadrices; pl; n.f
ambitie; ambitie; sg; n.f
ambitie;  ambities; pl; n.f
ambivalentie; ambivalentie; sg; n.GD
ambivalentie;  ambivalenties; pl; n.GD
ambtenaar; ambtenaar; sg; n.GD
ambtenaar;  ambtenaren; pl; n.GD
ambt; ambt; sg; n.nt
ambt;  ambten; pl; n.nt
ambtseed; ambtseed; sg; n.mf
ambtseed;  ambtseden; pl; n.mf
ambtsroede; ambtsroede; sg; n.GD
ambtsroede;  ambtsroeden; pl; n.GD
amen; amen; sg; n.nt
amen;  amenen; pl; n.nt
Amerikaan; Amerikaan; sg; n.m
Amerikaan;  Amerikanen; pl; n.m
amfibie; amfibie; sg; n.m
amfibie;  amfibieën; pl; n.m
amfoor; amfoor; sg; n.m
amfoor;  amforen; pl; n.m
aminozuur; aminozuur; sg; n.nt
aminozuur;  aminozuren; pl; n.nt
ampère; ampère; sg; n.m
ampère;  ampères; pl; n.m
amplitude; amplitude; sg; n.mf
amplitude;  amplitudes; pl; n.mf
amplitudemodulatie; amplitudemodulatie; sg; n.mf
amplitudemodulatie;  amplitudemodulaties; pl; n.mf
ampul; ampul; sg; n.f
ampul;  ampullen; pl; n.f
amulet; amulet; sg; n.m
amulet;  amuletten; pl; n.m
anabolisme; anabolisme; sg; n.nt
anabolisme;  anabolismen; pl; n.nt
analfabeet; analfabeet; sg; n.m
analfabeet;  analfabeten; pl; n.m
analist; analist; sg; n.m
analist;  analisten; pl; n.m
ananas; ananas; sg; n.m
ananas;  ananassen; pl; n.m
anarchie; anarchie; sg; n.f
anarchie;  anarchies or anarchiën; pl; n.f
anarchisme; anarchisme; sg; n.m
anarchisme;  anarchismen or anarchismes; pl; n.m
anarchist; anarchist; sg; n.m
anarchist;  anarchisten; pl; n.m
anekdote; anekdote; sg; n.GD
anekdote;  ankedoten; pl; n.GD
anemie; anemie; sg; n.f
anemie;  anemieën; pl; n.f
anemometer; anemometer; sg; n.m
anemometer;  anemometers; pl; n.m
anesthesie; anesthesie; sg; n.f
anesthesie;  anesthesieën; pl; n.f
angel; angel; sg; n.m
angel;  angels; pl; n.m
angst; angst; sg; n.m
angst;  angsten; pl; n.m
angstpsychose; angstpsychose; sg; n.f
angstpsychose;  angstpsychoses or angstpsychosen; pl; n.f
anjelier; anjelier; sg; n.m
anjelier;  anjelieren; pl; n.m
anjer; anjer; sg; n.m
anjer;  anjers; pl; n.m
anker; anker; sg; n.nt
anker;  ankers; pl; n.nt
annexatie; annexatie; sg; n.f
annexatie;  annexaties; pl; n.f
anomalie; anomalie; sg; n.f
anomalie;  anomalieën; pl; n.f
ansjovis; ansjovis; sg; n.m
ansjovis;  ansjovissen; pl; n.m
antecedent; antecedent; sg; n.nt
antecedent;  antecedenten; pl; n.nt
antenne; antenne; sg; n.mf
antenne;  antennes or antennen; pl; n.mf
antibioticum; antibioticum; sg; n.nt
antibioticum;  antibiotica or antibioticums; pl; n.nt
antifibrinolyticum; antifibrinolyticum; sg; n.GD
antifibrinolyticum;  antifibrinolyticums or antifibrinolytica; pl; n.GD
antilichaam; antilichaam; sg; n.nt
antilichaam;  antilichamen; pl; n.nt
anti-roll bar; anti-roll bar; sg; n.GD
anti-roll bar;  anti-roll bars; pl; n.GD
antithese; antithese; sg; n.GD
antithese;  antithesen or antitheses; pl; n.GD
antoniem; antoniem; sg; n.nt
antoniem;  antoniemen; pl; n.nt
antropoloog; antropoloog; sg; n.m
antropoloog;  antropologen; pl; n.m
antwoordapparaat; antwoordapparaat; sg; n.nt
antwoordapparaat;  antwoordapparaten; pl; n.nt
antwoord; antwoord; sg; n.nt
antwoord;  antwoorden; pl; n.nt
antwoordnummer; antwoordnummer; sg; n.nt
antwoordnummer;  antwoordnummers; pl; n.nt
anus; anus; sg; n.m
anus;  anussen; pl; n.m
apenstreek; apenstreek; sg; n.m
apenstreek;  apenstreken; pl; n.m
aperitief; aperitief; sg; n.GD
aperitief;  aperitieven; pl; n.GD
apoplexie; apoplexie; sg; n.f
apoplexie;  apoplexieën; pl; n.f
apostel; apostel; sg; n.m
apostel;  apostelen or apostels; pl; n.m
apostrof; apostrof; sg; n.m
apostrof;  apostrofs or apostroffen; pl; n.m
apotheek; apotheek; sg; n.m
apotheek;  apotheken; pl; n.m
apotheker; apotheker; sg; n.m
apotheker;  apothekers; pl; n.m
apparaat; apparaat; sg; n.nt
apparaat;  apparaten; pl; n.nt
appelboom; appelboom; sg; n.m
appelboom;  appelbomen; pl; n.m
appelflap; appelflap; sg; n.m
appelflap;  appelflappen; pl; n.m
appel; appel; sg; n.m
appel;  appel m. (; pl; n.m
appel; appel; sg; n.nt
appel;  appel n. (; pl; n.nt
appelsap; appelsap; sg; n.nt
appelsap;  appelsappen; pl; n.nt
applicatie; applicatie; sg; n.f
applicatie;  applicaties; pl; n.f
arbeider; arbeider; sg; n.m
arbeider;  arbeiders; pl; n.m
arbeidskracht; arbeidskracht; sg; n.mf
arbeidskracht;  arbeidskrachten; pl; n.mf
arbeidspool; arbeidspool; sg; n.m
arbeidspool;  arbeidspools; pl; n.m
archeoloog; archeoloog; sg; n.m
archeoloog;  archeologen; pl; n.m
archipel; archipel; sg; n.m
archipel;  archipels; pl; n.m
architect; architect; sg; n.m
architect;  architecten; pl; n.m
architectuur; architectuur; sg; n.f
architectuur;  architecturen; pl; n.f
arend; arend; sg; n.m
arend;  arenden; pl; n.m
argwaan; argwaan; sg; n.m
argwaan;  argwaanen; pl; n.m
ar; ar; sg; n.m
ar;  arren; pl; n.m
aristocraat; aristocraat; sg; n.m
aristocraat;  aristocraten; pl; n.m
aristocratie; aristocratie; sg; n.f
aristocratie;  aristocratieën or aristocraties; pl; n.f
armband; armband; sg; n.m
armband;  armbanden; pl; n.m
arm; arm; sg; n.m
arm;  armen; pl; n.m
armoedzaaier; armoedzaaier; sg; n.m
armoedzaaier;  armoedzaaiers; pl; n.m
aroma; aroma; sg; n.nt
aroma;  aroma's; pl; n.nt
arrenslee; arrenslee; sg; n.m
arrenslee;  arrensleeën; pl; n.m
arrest; arrest; sg; n.GD
arrest;  arresten; pl; n.GD
artiestennaam; artiestennaam; sg; n.GD
artiestennaam;  artiestennamen; pl; n.GD
artiest; artiest; sg; n.m
artiest;  artiesten; pl; n.m
artikel; artikel; sg; n.nt
artikel;  artikelen or artikels; pl; n.nt
artillerie; artillerie; sg; n.f
artillerie;  artillerieën; pl; n.f
artisjok; artisjok; sg; n.m
artisjok;  artisjokken; pl; n.m
arts; arts; sg; n.m
arts;  artsen; pl; n.m
asbak; asbak; sg; n.m
asbak;  asbakken; pl; n.m
as; as; sg; n.f
as;  as; pl; n.f
as; as; sg; n.m
as;  assen; pl; n.m
aspect; aspect; sg; n.nt
aspect;  aspecten; pl; n.nt
aspirine; aspirine; sg; n.GD
aspirine;  aspirines; pl; n.GD
asrest; asrest; sg; n.m
asrest;  asresten; pl; n.m
assistent; assistent; sg; n.m
assistent;  assistenten; pl; n.m
astroloog; astroloog; sg; n.m
astroloog;  astrologen; pl; n.m
astronaut; astronaut; sg; n.m
astronaut;  astronauten; pl; n.m
astronomie; astronomie; sg; n.f
astronomie;  astronomies; pl; n.f
astronoom; astronoom; sg; n.m
astronoom;  astronomen; pl; n.m
Aswoensdag; Aswoensdag; sg; n.m
Aswoensdag;  Aswoensdagen; pl; n.m
ataxie; ataxie; sg; n.f
ataxie;  ataxies; pl; n.f
atheïst; atheïst; sg; n.m
atheïst;  atheïsten; pl; n.m
atleet; atleet; sg; n.m
atleet;  atleten; pl; n.m
atlete; atlete; sg; n.f
atlete;  atletes; pl; n.f
atmosfeer; atmosfeer; sg; n.m
atmosfeer;  atmosferen; pl; n.m
atoom; atoom; sg; n.nt
atoom;  atomen; pl; n.nt
atoomkern; atoomkern; sg; n.m
atoomkern;  atoomkernen; pl; n.m
atoomnummer; atoomnummer; sg; n.nt
atoomnummer;  atoomnummers; pl; n.nt
attest; attest; sg; n.nt
attest;  attesten; pl; n.nt
attractie; attractie; sg; n.f
attractie;  attracties; pl; n.f
attribuut; attribuut; sg; n.nt
attribuut;  attributen; pl; n.nt
aureool; aureool; sg; n.nt
aureool;  aureolen; pl; n.nt
auteur; auteur; sg; n.m
auteur;  auteurs; pl; n.m
autisme; autisme; sg; n.nt
